MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,AGENT_PERFORMANCE,INCOME_TO_FEE_RATIO,START_YEAR,START_MONTH,START_DAY,MEMBER_MARITAL_STATUS_D,MEMBER_MARITAL_STATUS_M,MEMBER_MARITAL_STATUS_S,MEMBER_MARITAL_STATUS_Unknown,MEMBER_MARITAL_STATUS_W,MEMBER_GENDER_F,MEMBER_GENDER_M,MEMBER_GENDER_Unknown,MEMBERSHIP_PACKAGE_TYPE-A,MEMBERSHIP_PACKAGE_TYPE-B,PAYMENT_MODE_ANNUAL,PAYMENT_MODE_MONTHLY,PAYMENT_MODE_QUARTERLY,PAYMENT_MODE_SEMI-ANNUAL,PAYMENT_MODE_SINGLE-PREMIUM
12.0,100000.0,1500000.0,1.0,49.0,3.0,1,0.06666666666666667,2010,3,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
60.0,500000.0,999996.0,1.0,35.0,2.0,3,0.500002000008,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,199999.83,300000.0,2.0,36.0,3.0,0,0.6666660999999999,2012,12,31,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
17.0,255933.6,699996.0,1.0,58.0,2.0,2,0.3656215178372448,2012,8,16,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
27.0,100000.0,500004.0,1.0,25.0,2.0,0,0.1999984000127999,2010,1,20,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,114999.96,1179996.0,2.0,65.0,2.0,2,0.09745792358618165,2012,2,27,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,107767.26,300000.0,1.0,44.0,1.0,0,0.3592242,2013,9,30,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
22.0,110019.24,500004.0,1.0,59.0,0.0,1,0.22003671970624236,2011,2,11,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
17.0,122993.76,300000.0,2.0,43.0,2.0,0,0.4099792,2013,5,13,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
12.0,119999.88,350004.0,1.0,33.0,2.0,1,0.34285288168135225,2009,3,30,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
47.0,100000.0,500004.0,1.0,43.0,2.0,0,0.1999984000127999,2010,4,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
77.0,118207.66,999999996.0,1.0,11.0,0.0,2,0.00011820766047283064,2012,7,30,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
17.0,150000.0,600000.0,1.0,37.0,1.0,1,0.25,2008,11,11,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,499992.0,2.0,48.0,1.0,2,0.2000032000512008,2012,6,27,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,100000.0,249996.0,1.0,34.0,3.0,2,0.4000064001024016,2011,1,20,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,125642.69,549996.0,1.0,67.0,1.0,2,0.22844291594847962,2011,3,17,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
22.0,100000.0,999996.0,1.0,24.0,0.0,1,0.1000004000016,2010,6,30,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
40.0,1500000.0,15500004.0,1.0,45.0,3.0,0,0.09677416857440811,2009,1,29,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,118203.72,600000.0,2.0,57.0,3.0,3,0.1970062,2012,8,30,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
27.0,150000.0,350004.0,1.0,57.0,0.0,0,0.4285665306682209,2009,12,10,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
12.0,200001.6,549996.0,1.0,46.0,0.0,0,0.3636419173957629,2009,3,31,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
101.0,100115.88,300000.0,1.0,29.0,0.0,2,0.3337196,2011,8,30,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
17.0,100000.0,500004.0,1.0,39.0,2.0,1,0.1999984000127999,2008,6,17,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100008.03,549996.0,6.0,66.0,0.0,2,0.1818341042480309,2013,5,8,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
40.0,108000.0,600000.0,1.0,44.0,0.0,3,0.18,2008,12,16,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
17.0,120000.96,399996.0,1.0,29.0,1.0,1,0.30000540005400056,2008,8,14,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
17.0,100000.0,549996.0,4.0,49.0,2.0,2,0.1818195041418483,2009,2,24,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,700000.0,911688.0,5.0,34.0,2.0,0,0.7678065303042269,2009,12,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.0,450000.0,1.0,23.0,0.0,0,0.2222222222222222,2008,11,7,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
22.0,100000.0,500004.0,1.0,30.0,2.0,0,0.1999984000127999,2008,12,26,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,100000.0,1200000.0,1.0,51.0,1.0,3,0.08333333333333333,2009,12,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,126710.64,259992.0,1.0,56.0,2.0,3,0.48736361118803656,2013,4,30,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
12.0,100000.0,900000.0,2.0,53.0,3.0,0,0.1111111111111111,2012,6,8,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
32.0,122839.44,399996.0,1.0,43.0,3.0,1,0.30710167101671015,2013,7,31,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
27.0,100000.0,549996.0,6.0,72.0,0.0,1,0.1818195041418483,2010,3,31,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
17.0,121558.92,399996.0,1.0,40.0,2.0,3,0.30390033900339003,2013,1,16,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
17.0,100000.0,549996.0,1.0,38.0,1.0,0,0.1818195041418483,2009,6,29,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
12.0,120000.0,444000.0,1.0,56.0,1.0,0,0.2702702702702703,2013,2,28,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,939999.99,1200000.0,2.0,52.0,0.0,1,0.783333325,2012,2,27,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
12.0,150000.0,549996.0,1.0,60.0,0.0,1,0.27272925621277244,2011,2,9,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
32.0,106115.52,300000.0,1.0,47.0,1.0,2,0.3537184,2012,10,22,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
22.0,104002.5,799992.0,2.0,33.0,0.0,0,0.13000442504425044,2013,11,29,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
22.0,100000.0,549996.0,1.0,62.0,0.0,0,0.1818195041418483,2010,1,25,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
27.0,150000.0,650004.0,1.0,24.0,3.0,0,0.2307678106596267,2009,12,31,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
22.0,103090.01,1200000.0,2.0,50.0,0.0,3,0.08590834166666667,2013,11,25,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.0,549996.0,6.0,58.0,3.0,0,0.1818195041418483,2008,2,25,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100019.2,499992.0,1.0,62.0,1.0,0,0.20004160066561064,2008,5,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,199999.0,800004.0,1.0,55.0,2.0,0,0.24999750001249993,2009,12,8,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,275000.07,799992.0,2.0,54.0,1.0,1,0.34375352503525036,2012,3,22,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,101363.28,499992.0,1.0,56.0,1.0,3,0.20272980367685883,2013,4,22,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
17.0,118205.28,1200000.0,1.0,41.0,1.0,2,0.0985044,2012,8,8,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
17.0,130022.64,720000.0,1.0,55.0,0.0,3,0.180587,2012,11,29,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
17.0,130943.16,450000.0,1.0,28.0,2.0,3,0.2909848,2013,10,31,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
78.0,200000.08,3499992.0,1.0,55.0,0.0,2,0.057143010612595684,2013,11,29,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
32.0,100003.91,999996.0,2.0,58.0,0.0,1,0.10000431001724007,2013,2,28,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
28.0,200000.0,360000.0,1.0,57.0,0.0,0,0.5555555555555556,2008,4,22,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
25.0,100000.0,460008.0,1.0,59.0,0.0,0,0.2173875236952401,2009,11,24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
22.0,100000.0,699996.0,5.0,29.0,2.0,1,0.1428579591883382,2009,4,29,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,200000.0,958944.0,1.0,53.0,3.0,1,0.20856275236093036,2011,10,31,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
27.0,122823.72,549996.0,4.0,56.0,1.0,3,0.22331747867257218,2013,7,29,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
17.0,122627.69,549996.0,6.0,62.0,0.0,3,0.2229610578986029,2010,12,20,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.0,350004.0,1.0,41.0,1.0,0,0.28571102044548063,2010,11,19,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
48.0,200000.0,999996.0,1.0,47.0,3.0,1,0.2000008000032,2010,1,25,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
55.0,107159.0,750000.0,1.0,40.0,3.0,2,0.14287866666666665,2010,3,5,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
93.0,249373.36,549996.0,1.0,55.0,0.0,0,0.45340940661386625,2010,12,15,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
22.0,123717.72,699996.0,1.0,54.0,3.0,3,0.17674060994634255,2013,6,27,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
21.0,199999.0,399996.0,1.0,63.0,2.0,0,0.5000025000250002,2009,7,8,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
96.0,311500.44,799992.0,2.0,77.0,0.0,2,0.38937944379443795,2013,3,30,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,148454.76,999996.0,1.0,48.0,2.0,2,0.14845535382141528,2013,3,13,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
12.0,120000.96,300000.0,1.0,42.0,2.0,1,0.4000032,2012,12,31,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
65.0,127341.96,9999996.0,1.0,40.0,3.0,3,0.012734201093680439,2013,6,19,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
19.0,100000.0,300000.0,1.0,30.0,0.0,2,0.3333333333333333,2009,8,19,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
17.0,116465.28,549996.0,6.0,68.0,3.0,3,0.21175659459341523,2013,3,30,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
17.0,200000.0,549996.0,6.0,77.0,0.0,1,0.3636390082836966,2010,8,23,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
17.0,123697.38,249996.0,1.0,53.0,3.0,3,0.4947974367589882,2013,4,22,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
55.0,105000.46,249996.0,1.0,49.0,2.0,2,0.4200085601369622,2013,8,12,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
17.0,100000.0,300000.0,5.0,28.0,0.0,1,0.3333333333333333,2009,12,29,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100514.17,1299996.0,5.0,55.0,3.0,0,0.07731883021178526,2010,10,25,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
17.0,126001.04,399996.0,1.0,53.0,3.0,2,0.31500575005750053,2013,3,30,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
12.0,100000.0,549996.0,1.0,56.0,0.0,1,0.1818195041418483,2007,6,29,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
34.0,100000.0,399996.0,1.0,50.0,1.0,0,0.25000250002500024,2008,2,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,122381.88,499992.0,2.0,42.0,2.0,3,0.24476767628282053,2013,7,8,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
12.0,100000.0,600000.0,1.0,34.0,3.0,0,0.16666666666666666,2008,9,18,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,2999999.98,9799992.0,1.0,58.0,1.0,2,0.30612269683485455,2011,5,31,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
66.0,400000.0,260000004.0,1.0,26.0,0.0,1,0.0015384615147928998,2010,8,25,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
17.0,130000.0,500004.0,1.0,49.0,1.0,1,0.25999792001663985,2008,2,21,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,123704.64,849996.0,1.0,47.0,0.0,3,0.14553555546143745,2013,11,27,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
12.0,100000.0,279996.0,1.0,56.0,1.0,0,0.3571479592565608,2009,2,9,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,150001.08,1099992.0,1.0,55.0,2.0,0,0.13636560993170857,2012,3,22,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
32.0,241174.43,1999992.0,2.0,47.0,1.0,0,0.1205876973507894,2013,11,29,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
89.0,103193.09,349992.0,2.0,44.0,0.0,2,0.29484413929461245,2013,3,31,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
12.0,192001.44,199992.0,2.0,49.0,0.0,0,0.960045601824073,2013,3,19,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
22.0,120000.0,500004.0,1.0,36.0,1.0,1,0.23999808001535988,2010,2,9,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.0,549996.0,4.0,50.0,2.0,1,0.1818195041418483,2008,3,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
32.0,100000.0,399996.0,1.0,53.0,2.0,0,0.25000250002500024,2008,4,11,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.0,500004.0,1.0,34.0,3.0,1,0.1999984000127999,2010,3,11,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,121820.4,999996.0,2.0,61.0,2.0,2,0.12182088728354913,2011,10,31,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
29.0,200000.0,499992.0,1.0,65.0,2.0,1,0.4000064001024016,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,999999.99,120000.0,1.0,61.0,3.0,0,8.33333325,2012,3,21,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,200000.0,399996.0,5.0,19.0,0.0,1,0.5000050000500005,2012,3,20,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
17.0,189352.8,549996.0,6.0,61.0,3.0,0,0.34428032203870573,2013,7,31,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
17.0,248397.72,319992.0,2.0,52.0,3.0,3,0.7762622815570389,2013,3,31,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
17.0,100000.0,549996.0,1.0,70.0,0.0,3,0.1818195041418483,2009,3,31,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
17.0,100000.0,549996.0,1.0,64.0,0.0,3,0.1818195041418483,2008,10,31,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
22.0,125062.22,589992.0,2.0,47.0,0.0,1,0.21197273861340493,2013,11,25,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
12.0,200000.0,2499996.0,1.0,38.0,2.0,2,0.0800001280002048,2013,9,17,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,102000.84,450000.0,1.0,57.0,1.0,1,0.22666853333333334,2011,11,30,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
71.0,507981.54,17948808.0,1.0,34.0,1.0,1,0.028301686663537766,2011,3,31,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
17.0,100000.0,549996.0,1.0,28.0,3.0,1,0.1818195041418483,2009,12,15,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
61.0,112500.0,300000.0,1.0,33.0,2.0,2,0.375,2010,6,18,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
30.0,100000.0,399996.0,1.0,64.0,1.0,1,0.25000250002500024,2009,12,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
95.0,100000.09,499992.0,1.0,46.0,0.0,0,0.20000338005408086,2011,8,30,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,300000.0,799992.0,1.0,25.0,0.0,0,0.37500375003750036,2012,2,21,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
45.0,100000.0,450000.0,1.0,49.0,2.0,2,0.2222222222222222,2010,7,7,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
100.0,100003.49,499992.0,2.0,46.0,0.0,0,0.2000101801628826,2013,3,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
19.0,100000.0,200004.0,1.0,21.0,0.0,2,0.499990000199996,2009,3,23,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
80.0,100000.0,549996.0,1.0,63.0,0.0,1,0.1818195041418483,2010,8,31,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
87.0,102006.92,399996.0,1.0,50.0,0.0,2,0.255019850198502,2013,3,30,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
12.0,100000.0,170004.0,5.0,46.0,3.0,1,0.5882214536128562,2008,2,20,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
85.0,126000.19,699996.0,2.0,49.0,0.0,2,0.18000130000742862,2012,3,7,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
12.0,100000.0,699996.0,1.0,29.0,3.0,0,0.1428579591883382,2009,3,16,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,143500.29,360000.0,1.0,34.0,1.0,3,0.3986119166666667,2013,11,13,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
17.0,102608.86,379992.0,2.0,66.0,3.0,1,0.2700290006105392,2013,3,31,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
22.0,100000.0,549996.0,1.0,62.0,1.0,1,0.1818195041418483,2010,1,13,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
12.0,300000.0,300000.0,1.0,26.0,0.0,1,1.0,2011,3,30,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
12.0,100000.99,500004.0,1.0,50.0,3.0,0,0.20000037999696005,2011,2,3,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,300000.0,384996.0,1.0,39.0,3.0,0,0.7792288751051959,2008,5,23,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,200000.0,300000.0,1.0,46.0,1.0,0,0.6666666666666666,2011,3,28,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,150000.0,600000.0,1.0,27.0,0.0,0,0.25,2007,5,21,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
34.0,100000.0,249996.0,1.0,51.0,2.0,0,0.4000064001024016,2009,9,14,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,100000.0,300000.0,1.0,29.0,0.0,1,0.3333333333333333,2009,3,31,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
22.0,100000.0,300000.0,1.0,22.0,0.0,2,0.3333333333333333,2011,11,11,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
77.0,254565.48,349992.0,2.0,59.0,0.0,1,0.7273465679215525,2012,3,30,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
12.0,100000.0,277776.0,2.0,37.0,1.0,2,0.3600023040147457,2012,1,6,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
35.0,100000.0,999996.0,1.0,59.0,3.0,0,0.1000004000016,2010,3,17,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
50.0,199998.0,600000.0,1.0,34.0,2.0,0,0.33333,2007,12,31,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
85.0,100514.82,549996.0,1.0,52.0,0.0,3,0.1827555473130714,2011,3,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
41.0,200000.0,6000000.0,1.0,54.0,3.0,3,0.03333333333333333,2010,1,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
68.0,334444.64,799992.0,2.0,37.0,2.0,2,0.41805998059980604,2013,1,7,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
54.0,400000.72,139992.0,2.0,50.0,0.0,1,2.857311274929996,2013,10,28,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
12.0,499999.99,999996.0,1.0,51.0,0.0,0,0.50000199000796,2011,6,14,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
36.0,1010008.08,1800000.0,1.0,48.0,1.0,0,0.5611155999999999,2008,12,29,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
17.0,500000.0,3999996.0,1.0,45.0,3.0,0,0.125000125000125,2008,7,9,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,549996.0,4.0,33.0,3.0,0,0.1818195041418483,2008,8,29,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
22.0,100000.0,999996.0,1.0,45.0,3.0,1,0.1000004000016,2010,2,26,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
37.0,100000.0,500004.0,1.0,47.0,2.0,0,0.1999984000127999,2009,4,29,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
